text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
$35 is lower than I'd like to go.  How about we meet in the middle at $42?,42.0,1,counter-price,number is lower than id like to go  how about we meet in the middle at number,number is lower than id like to go how about we meet in the middl at number,"['number', 'lower', 'id', 'like', 'go', 'meet', 'middle', 'number']","['number', 'is', 'lower', 'than', 'id', 'like', 'to', 'go', 'how', 'about', 'we', 'meet', 'in', 'the', 'middle', 'at', 'number']",7118
That sounds fair! ,-1.0,0,unknown,that sounds fair ,that sound fair,"['sounds', 'fair']","['that', 'sounds', 'fair']",7680
Great!  Thanks!,-1.0,1,unknown,great  thanks,great thank,"['great', 'thanks']","['great', 'thanks']",7680
Hello do you still have the mattress?,-1.0,0,intro,hello do you still have the mattress,hello do you still have the mattress,"['hello', 'still', 'mattress']","['hello', 'do', 'you', 'still', 'have', 'the', 'mattress']",3747
I do!  ,-1.0,1,unknown,i do  ,i do,[],"['i', 'do']",7680
Nice. Okay so is it in good condition? It doesn't look used does it? ,-1.0,0,unknown,nice okay so is it in good condition it doesnt look used does it ,nice okay so is it in good condit it doesnt look use doe it,"['nice', 'okay', 'good', 'condition', 'doesnt', 'look', 'used']","['nice', 'okay', 'so', 'is', 'it', 'in', 'good', 'condition', 'it', 'doesnt', 'look', 'used', 'does', 'it']",7680
"It's in excellent condition.  One owner household, one person sleeping on it with minimal ware.  No stains or discolorations.  It's a beautiful plush pillowtop.",-1.0,1,disagree,its in excellent condition  one owner household one person sleeping on it with minimal ware  no stains or discolorations  its a beautiful plush pillowtop,it in excel condit one owner household one person sleep on it with minim ware no stain or discolor it a beauti plush pillowtop,"['excellent', 'condition', 'one', 'owner', 'household', 'one', 'person', 'sleeping', 'minimal', 'ware', 'stains', 'discolorations', 'beautiful', 'plush', 'pillowtop']","['its', 'in', 'excellent', 'condition', 'one', 'owner', 'household', 'one', 'person', 'sleeping', 'on', 'it', 'with', 'minimal', 'ware', 'no', 'stains', 'or', 'discolorations', 'its', 'a', 'beautiful', 'plush', 'pillowtop']",1836
How old is it?,-1.0,0,inquiry,how old is it,how old is it,['old'],"['how', 'old', 'is', 'it']",4570
I purchased it in December of 2013 so about 3.5 yrs.,-1.0,1,inform,i purchased it in december of number so about number yrs,i purchas it in decemb of number so about number yr,"['purchased', 'december', 'number', 'number', 'yrs']","['i', 'purchased', 'it', 'in', 'december', 'of', 'number', 'so', 'about', 'number', 'yrs']",2141
Okay so it is kind of old. Would you take 100 for it?,100.0,0,init-price,okay so it is kind of old would you take number for it,okay so it is kind of old would you take number for it,"['okay', 'kind', 'old', 'would', 'take', 'number']","['okay', 'so', 'it', 'is', 'kind', 'of', 'old', 'would', 'you', 'take', 'number', 'for', 'it']",4051
I'll take $125 cash if you pick it up.,125.0,1,counter-price,ill take number cash if you pick it up,ill take number cash if you pick it up,"['ill', 'take', 'number', 'cash', 'pick']","['ill', 'take', 'number', 'cash', 'if', 'you', 'pick', 'it', 'up']",7118
"Hey there, you were interested in the civic?",-1.0,1,intro,hey there you were interested in the civic,hey there you were interest in the civic,"['hey', 'interested', 'civic']","['hey', 'there', 'you', 'were', 'interested', 'in', 'the', 'civic']",3747
Hi.  Is your car still for sale? ,-1.0,0,unknown,hi  is your car still for sale ,hi is your car still for sale,"['hi', 'car', 'still', 'sale']","['hi', 'is', 'your', 'car', 'still', 'for', 'sale']",7680
"It sure is, were you looking to buy it today?",-1.0,1,inquiry,it sure is were you looking to buy it today,it sure is were you look to buy it today,"['sure', 'looking', 'buy', 'today']","['it', 'sure', 'is', 'were', 'you', 'looking', 'to', 'buy', 'it', 'today']",4570
Yes.   I can give you $3100 cash today. ,3100.0,0,init-price,yes   i can give you number cash today ,ye i can give you number cash today,"['yes', 'give', 'number', 'cash', 'today']","['yes', 'i', 'can', 'give', 'you', 'number', 'cash', 'today']",4051
"ehh, that is way too low for me. What could I do to get you home in this car for at least $6000?",6000.0,1,counter-price,ehh that is way too low for me what could i do to get you home in this car for at least number,ehh that is way too low for me what could i do to get you home in thi car for at least number,"['ehh', 'way', 'low', 'could', 'get', 'home', 'car', 'least', 'number']","['ehh', 'that', 'is', 'way', 'too', 'low', 'for', 'me', 'what', 'could', 'i', 'do', 'to', 'get', 'you', 'home', 'in', 'this', 'car', 'for', 'at', 'least', 'number']",7118
Will you accept $4500?  That's stretching it for me.  The car is almost 10 years old. ,4500.0,0,counter-price,will you accept number  thats stretching it for me  the car is almost number years old ,will you accept number that stretch it for me the car is almost number year old,"['accept', 'number', 'thats', 'stretching', 'car', 'almost', 'number', 'years', 'old']","['will', 'you', 'accept', 'number', 'thats', 'stretching', 'it', 'for', 'me', 'the', 'car', 'is', 'almost', 'number', 'years', 'old']",7118
"Nearly 10 years yes, but the car only has 10,000 miles, there isnt a scratch on it. With the ammount of money you will save in this hybrid you could easily pay the full price, and have money to spare.. I guess I could go lower, but honestly $5000 is the best I can do.",5000.0,1,counter-price,nearly number years yes but the car only has number miles there isnt a scratch on it with the ammount of money you will save in this hybrid you could easily pay the full price and have money to spare i guess i could go lower but honestly number is the best i can do,nearli number year ye but the car onli ha number mile there isnt a scratch on it with the ammount of money you will save in thi hybrid you could easili pay the full price and have money to spare i guess i could go lower but honestli number is the best i can do,"['nearly', 'number', 'years', 'yes', 'car', 'number', 'miles', 'isnt', 'scratch', 'ammount', 'money', 'save', 'hybrid', 'could', 'easily', 'pay', 'full', 'price', 'money', 'spare', 'guess', 'could', 'go', 'lower', 'honestly', 'number', 'best']","['nearly', 'number', 'years', 'yes', 'but', 'the', 'car', 'only', 'has', 'number', 'miles', 'there', 'isnt', 'a', 'scratch', 'on', 'it', 'with', 'the', 'ammount', 'of', 'money', 'you', 'will', 'save', 'in', 'this', 'hybrid', 'you', 'could', 'easily', 'pay', 'the', 'full', 'price', 'and', 'have', 'money', 'to', 'spare', 'i', 'guess', 'i', 'could', 'go', 'lower', 'but', 'honestly', 'number', 'is', 'the', 'best', 'i', 'can', 'do']",7118
You have a good point.  $5000 is a good deal. ,5000.0,0,agree,you have a good point  number is a good deal ,you have a good point number is a good deal,"['good', 'point', 'number', 'good', 'deal']","['you', 'have', 'a', 'good', 'point', 'number', 'is', 'a', 'good', 'deal']",1579
I am interested in your Toyota and would like to know more about it.,-1.0,0,intro,i am interested in your toyota and would like to know more about it,i am interest in your toyota and would like to know more about it,"['interested', 'toyota', 'would', 'like', 'know']","['i', 'am', 'interested', 'in', 'your', 'toyota', 'and', 'would', 'like', 'to', 'know', 'more', 'about', 'it']",3747
"Clean title, in verygood condition, how much do you offer?",-1.0,1,inquiry,clean title in verygood condition how much do you offer,clean titl in verygood condit how much do you offer,"['clean', 'title', 'verygood', 'condition', 'much', 'offer']","['clean', 'title', 'in', 'verygood', 'condition', 'how', 'much', 'do', 'you', 'offer']",4570
"Does it have new tires, and how many miles does it have on it? ",-1.0,0,inquiry,does it have new tires and how many miles does it have on it ,doe it have new tire and how mani mile doe it have on it,"['new', 'tires', 'many', 'miles']","['does', 'it', 'have', 'new', 'tires', 'and', 'how', 'many', 'miles', 'does', 'it', 'have', 'on', 'it']",4570
it does have new tires and 118000 miles,-1.0,1,inform,it does have new tires and number miles,it doe have new tire and number mile,"['new', 'tires', 'number', 'miles']","['it', 'does', 'have', 'new', 'tires', 'and', 'number', 'miles']",2141
I could do $4480 cash and pick it up today ,4480.0,0,init-price,i could do number cash and pick it up today ,i could do number cash and pick it up today,"['could', 'number', 'cash', 'pick', 'today']","['i', 'could', 'do', 'number', 'cash', 'and', 'pick', 'it', 'up', 'today']",4051
how about $5200?,5200.0,1,counter-price,how about number,how about number,['number'],"['how', 'about', 'number']",7118
"If you can deliver it to me, I would consider that.",-1.0,0,unknown,if you can deliver it to me i would consider that,if you can deliv it to me i would consid that,"['deliver', 'would', 'consider']","['if', 'you', 'can', 'deliver', 'it', 'to', 'me', 'i', 'would', 'consider', 'that']",7680
Hi! I am interested in the queen mattress you are selling.,-1.0,0,intro,hi i am interested in the queen mattress you are selling,hi i am interest in the queen mattress you are sell,"['hi', 'interested', 'queen', 'mattress', 'selling']","['hi', 'i', 'am', 'interested', 'in', 'the', 'queen', 'mattress', 'you', 'are', 'selling']",3747
Hi.  Great!  The price is $150 which is a steal! ,150.0,1,init-price,hi  great  the price is number which is a steal ,hi great the price is number which is a steal,"['hi', 'great', 'price', 'number', 'steal']","['hi', 'great', 'the', 'price', 'is', 'number', 'which', 'is', 'a', 'steal']",4051
The bed looks to be in good condition but $150 is a little steep for a 3year old mattress. Would you take 135?,135.0,0,counter-price,the bed looks to be in good condition but number is a little steep for a numberyear old mattress would you take number,the bed look to be in good condit but number is a littl steep for a numberyear old mattress would you take number,"['bed', 'looks', 'good', 'condition', 'number', 'little', 'steep', 'numberyear', 'old', 'mattress', 'would', 'take', 'number']","['the', 'bed', 'looks', 'to', 'be', 'in', 'good', 'condition', 'but', 'number', 'is', 'a', 'little', 'steep', 'for', 'a', 'numberyear', 'old', 'mattress', 'would', 'you', 'take', 'number']",7118
Hi.  It's a great mattress.  You will sleep like a baby on it.  I can take $140.  How about that?  I can deliver it to you for free also.  ,140.0,1,counter-price,hi  its a great mattress  you will sleep like a baby on it  i can take number  how about that  i can deliver it to you for free also  ,hi it a great mattress you will sleep like a babi on it i can take number how about that i can deliv it to you for free also,"['hi', 'great', 'mattress', 'sleep', 'like', 'baby', 'take', 'number', 'deliver', 'free', 'also']","['hi', 'its', 'a', 'great', 'mattress', 'you', 'will', 'sleep', 'like', 'a', 'baby', 'on', 'it', 'i', 'can', 'take', 'number', 'how', 'about', 'that', 'i', 'can', 'deliver', 'it', 'to', 'you', 'for', 'free', 'also']",7118
For only a mattress that is used that's a little out of my price range. I could pay 135 in cash and pick it up today if that works for you?,135.0,0,insist,for only a mattress that is used thats a little out of my price range i could pay number in cash and pick it up today if that works for you,for onli a mattress that is use that a littl out of my price rang i could pay number in cash and pick it up today if that work for you,"['mattress', 'used', 'thats', 'little', 'price', 'range', 'could', 'pay', 'number', 'cash', 'pick', 'today', 'works']","['for', 'only', 'a', 'mattress', 'that', 'is', 'used', 'thats', 'a', 'little', 'out', 'of', 'my', 'price', 'range', 'i', 'could', 'pay', 'number', 'in', 'cash', 'and', 'pick', 'it', 'up', 'today', 'if', 'that', 'works', 'for', 'you']",354
I can accept that! Thanks,-1.0,1,unknown,i can accept that thanks,i can accept that thank,"['accept', 'thanks']","['i', 'can', 'accept', 'that', 'thanks']",7680
"Hello, could I interest you in a 1999 BMW?",-1.0,0,intro,hello could i interest you in a number bmw,hello could i interest you in a number bmw,"['hello', 'could', 'interest', 'number', 'bmw']","['hello', 'could', 'i', 'interest', 'you', 'in', 'a', 'number', 'bmw']",3747
I'm actually selling a 1999 BMW. Would you like to buy it?,-1.0,1,inquiry,im actually selling a number bmw would you like to buy it,im actual sell a number bmw would you like to buy it,"['im', 'actually', 'selling', 'number', 'bmw', 'would', 'like', 'buy']","['im', 'actually', 'selling', 'a', 'number', 'bmw', 'would', 'you', 'like', 'to', 'buy', 'it']",4570
"OOps! Yes, I would love to buy it! I am very interested.",-1.0,0,inform,oops yes i would love to buy it i am very interested,oop ye i would love to buy it i am veri interest,"['oops', 'yes', 'would', 'love', 'buy', 'interested']","['oops', 'yes', 'i', 'would', 'love', 'to', 'buy', 'it', 'i', 'am', 'very', 'interested']",2141
